Id,Category
0629,4
0630,1
0631,4
0632,8
0633,9
0634,10
0635,8
0636,1
0637,3
0638,0
0639,10
0640,9
0641,8
0642,8
0643,0
0644,8
0645,2
0646,3
0647,9
0648,7
0649,1
0650,3
0651,8
0652,2
0653,3
0654,0
0655,0
0656,0
0657,10
0658,9
0659,2
0660,8
0661,0
0662,0
0663,7
0664,9
0665,3
0666,8
0667,9
0668,8
0669,10
0670,2
0671,0
0672,3
0673,9
0674,3
0675,2
0676,9
0677,9
0678,3
0679,0
0680,1
0681,0
0682,1
0683,5
0684,0
0685,0
0686,3
0687,8
0688,9
0689,9
0690,3
0691,1
0692,10
0693,1
0694,2
0695,0
0696,0
0697,8
0698,0
0699,3
0700,2
0701,3
0702,0
0703,4
0704,10
0705,8
0706,9
0707,3
0708,9
0709,9
0710,9
0711,3
0712,3
0713,10
0714,1
0715,8
0716,3
0717,6
0718,2
0719,3
0720,4
0721,1
0722,2
0723,3
0724,3
0725,3
0726,8
0727,0
0728,9
0729,3
0730,3
0731,8
0732,2
0733,9
0734,9
0735,0
0736,8
0737,9
0738,3
0739,9
0740,4
0741,3
0742,8
0743,2
0744,0
0745,4
0746,9
0747,8
0748,10
0749,10
0750,9
0751,10
0752,0
0753,2
0754,1
0755,0
0756,0
0757,2
0758,9
0759,7
0760,9
0761,10
0762,2
0763,3
0764,2
0765,0
0766,0
0767,1
0768,8
0769,3
0770,0
0771,9
0772,10
0773,10
0774,4
0775,9
0776,5
0777,9
0778,3
0779,1
0780,4
0781,10
0782,0
0783,8
0784,2
0785,9
0786,9
0787,0
0788,3
0789,9
0790,3
0791,2
0792,8
0793,0
0794,0
0795,9
0796,8
0797,4
0798,9
0799,1
0800,4
0801,2
0802,8
0803,3
0804,2
0805,0
0806,3
0807,2
0808,10
0809,2
0810,8
0811,1
0812,0
0813,3
0814,0
0815,9
0816,5
0817,3
0818,8
0819,8
0820,9
0821,10
0822,3
0823,9
0824,10
0825,8
0826,0
0827,9
0828,2
0829,2
0830,0
0831,0
0832,3
0833,3
0834,0
0835,1
0836,4
0837,2
0838,3
0839,10
0840,8
0841,9
0842,9
0843,8
0844,4
0845,0
0846,8
0847,3
0848,10
0849,9
0850,3
0851,0
0852,0
0853,9
0854,0
0855,3
0856,3
0857,3
0858,9
0859,0
0860,8
0861,4
0862,3
0863,9
0864,1
0865,3
0866,3
0867,9
0868,3
0869,9
0870,2
0871,8
0872,1
0873,9
0874,3
0875,0
0876,9
0877,1
0878,2
0879,5
0880,8
0881,2
0882,9
0883,9
0884,0
0885,9
0886,0
0887,9
0888,8
0889,1
0890,0
0891,9
0892,8
0893,8
0894,3
0895,8
0896,0
0897,8
0898,0
0899,9
0900,10
0901,5
0902,3
0903,9
0904,0
0905,8
0906,0
0907,9
0908,0
0909,1
0910,10
0911,9
0912,5
0913,1
0914,8
0915,1
0916,3
0917,3
0918,9
0919,10
0920,4
0921,10
0922,8
0923,1
0924,0
0925,3
0926,4
0927,10
0928,1
0929,8
0930,2
0931,0
0932,3
0933,0
0934,9
0935,2
0936,0
0937,10
0938,1
0939,3
0940,0
0941,9
0942,3
0943,1
0944,9
0945,3
0946,4
0947,8
0948,1
0949,9
0950,9
0951,0
0952,3
0953,1
0954,9
0955,2
0956,1
0957,1
0958,8
0959,0
0960,8
0961,3
0962,10
0963,2
0964,0
0965,3
0966,3
0967,9
0968,0
0969,4
0970,3
0971,9
0972,0
0973,1
0974,1
0975,3
0976,1
0977,3
0978,0
0979,9
0980,9
0981,0
0982,3
0983,10
0984,9
0985,9
0986,9
0987,8
0988,10
0989,9
0990,0
0991,0
0992,9
0993,2
0994,10
0995,9
0996,9
0997,9
0998,3
0999,4
1000,3
1001,9
1002,3
1003,9
1004,3
1005,10
1006,0
1007,2
1008,9
1009,8
1010,3
1011,8
1012,9
1013,3
1014,2
1015,7
1016,0
1017,2
1018,8
1019,10
1020,10
1021,3
1022,4
1023,9
1024,9
1025,10
1026,3
1027,3
1028,3
1029,0
1030,5
1031,9
1032,2
1033,6
1034,9
1035,10
1036,0
1037,10
1038,1
1039,8
1040,3
1041,3
1042,9
1043,9
1044,1
1045,8
1046,0
1047,9
1048,10
1049,4
1050,4
1051,3
1052,0
1053,0
1054,2
1055,9
1056,2
1057,1
1058,8
1059,9
1060,4
1061,9
1062,1
1063,8
1064,1
1065,9
1066,9
1067,4
1068,9
1069,9
1070,9
1071,1
1072,3
1073,10
1074,8
1075,0
1076,3
1077,0
1078,3
1079,3
1080,8
1081,2
1082,3
1083,0
1084,0
1085,10
1086,0
1087,0
1088,9
1089,8
1090,4
1091,7
1092,0
1093,9
1094,9
1095,8
1096,0
1097,9
1098,5
1099,9
1100,9
1101,10
1102,0
1103,1
1104,1
1105,3
1106,0
1107,8
1108,4
1109,9
1110,9
1111,2
1112,3
1113,1
1114,9
1115,5
1116,4
1117,8
1118,0
1119,9
1120,0
1121,9
1122,3
1123,3
1124,5
1125,4
1126,3
1127,0
1128,3
1129,1
1130,1
1131,10
1132,0
1133,0
1134,9
1135,9
1136,4
1137,9
1138,9
1139,2
1140,9
1141,0
1142,8
1143,10
1144,3
1145,3
1146,9
1147,1
1148,3
1149,3
1150,4
1151,9
1152,10
1153,8
1154,1
1155,0
1156,4
1157,9
1158,1
1159,8
1160,9
1161,10
1162,8
1163,1
1164,3
1165,9
1166,1
1167,2
1168,5
1169,9
1170,3
1171,3
1172,8
1173,3
1174,5
1175,3
1176,1
1177,5
1178,9
1179,8
1180,0
1181,0
1182,0
1183,5
1184,10
1185,0
1186,0
1187,0
1188,3
1189,1
1190,9
1191,9
1192,9
1193,0
1194,3
1195,9
1196,2
1197,3
1198,9
1199,9
1200,3
1201,0
1202,9
1203,10
1204,2
1205,0
1206,2
1207,3
1208,1
1209,0
1210,2
1211,4
1212,9
1213,0
1214,2
1215,9
1216,9
1217,1
1218,8
1219,0
1220,3
1221,9
1222,5
1223,3
1224,8
1225,9
1226,0
1227,8
1228,10
1229,8
1230,0
1231,3
1232,2
1233,3
1234,1
1235,2
1236,9
1237,1
1238,8
1239,1
1240,0
1241,0
1242,5
1243,9
1244,5
1245,0
1246,9
1247,0
1248,3
1249,0
1250,3
1251,1
1252,7
1253,9
1254,0
1255,9
1256,9
1257,3
1258,9
1259,9
1260,0
1261,0
1262,8
1263,0
1264,2
1265,9
1266,8
1267,4
1268,0
1269,10
1270,2
1271,2
1272,5
1273,10
1274,3
1275,1
1276,8
1277,2
1278,9
1279,1
1280,3
1281,1
1282,5
1283,4
1284,10
1285,3
1286,9
1287,9
1288,1
1289,0
1290,9
1291,0
1292,9
1293,9
1294,8
1295,9
1296,1
1297,0
1298,5
1299,10
1300,8
1301,1
1302,5
1303,3
1304,3
1305,9
1306,4
1307,1
1308,9
1309,4
1310,8
1311,0
1312,0
1313,10
1314,3
1315,8
1316,2
1317,9
1318,0
1319,9
1320,3
1321,0
1322,2
1323,9
1324,0
1325,1
1326,1
1327,2
1328,3
1329,8
1330,0
1331,2
1332,2
1333,0
1334,1
1335,9
1336,0
1337,1
1338,0
1339,5
1340,8
1341,3
1342,8
1343,9
1344,0
1345,10
1346,1
1347,9
1348,8
1349,9
1350,10
1351,9
1352,1
1353,0
1354,3
1355,10
1356,5
1357,9
1358,2
1359,0
1360,3
1361,9
1362,1
1363,0
1364,0
1365,5
1366,0
1367,0
1368,3
1369,8
1370,0
1371,9
1372,0
1373,2
1374,9
1375,10
1376,9
1377,3
1378,0
1379,8
1380,4
1381,3
1382,10
1383,5
1384,4
1385,10
1386,0
1387,1
1388,0
1389,8
1390,0
1391,3
1392,2
1393,3
1394,3
1395,0
1396,10
1397,3
1398,0
1399,2
1400,0
1401,10
1402,0
1403,3
1404,2
1405,1
1406,8
1407,9
1408,5
1409,0
1410,0
1411,2
1412,8
1413,1
1414,0
1415,10
1416,9
1417,0
1418,2
1419,5
1420,9
1421,3
1422,9
1423,0
1424,8
1425,9
1426,8
1427,0
1428,8
1429,0
1430,9
1431,10
1432,9
1433,0
1434,3
1435,2
1436,9
1437,3
1438,7
1439,3
1440,1
1441,9
1442,3
1443,10
1444,0
1445,3
1446,1
1447,2
1448,1
1449,3
1450,0
1451,0
1452,10
1453,8
1454,9
1455,1
1456,0
1457,9
1458,2
1459,0
1460,2
1461,3
1462,0
1463,10
1464,10
1465,9
1466,9
1467,1
1468,10
1469,3
1470,4
1471,3
1472,1
1473,2
1474,8
1475,3
1476,3
1477,8
1478,8
1479,1
1480,0
1481,4
1482,1
1483,3
1484,3
1485,0
1486,9
1487,0
1488,4
1489,3
1490,2
1491,3
1492,3
1493,10
1494,9
1495,3
1496,8
1497,9
1498,0
1499,3
1500,0
1501,0
1502,3
1503,9
1504,3
1505,0
1506,3
1507,2
1508,1
1509,10
1510,9
1511,1
1512,3
1513,4
1514,8
1515,9
1516,3
1517,9
1518,0
1519,9
1520,2
1521,3
1522,9
1523,9
1524,3
1525,9
1526,9
1527,0
1528,0
1529,5
1530,10
1531,3
1532,4
1533,1
1534,9
1535,0
1536,3
1537,9
1538,9
1539,9
1540,4
1541,1
1542,1
1543,0
1544,9
1545,2
1546,1
1547,0
1548,9
1549,3
1550,0
1551,8
1552,4
1553,0
1554,1
1555,1
1556,5
1557,9
1558,10
1559,3
1560,8
1561,9
1562,10
1563,9
1564,2
1565,2
1566,3
1567,9
1568,3
1569,0
1570,8
1571,0
1572,8
1573,8
1574,10
1575,8
1576,9
1577,8
1578,2
1579,9
1580,4
1581,8
1582,9
1583,0
1584,9
1585,3
1586,10
1587,4
1588,0
1589,0
1590,9
1591,8
1592,10
1593,8
1594,0
1595,1
1596,0
1597,8
1598,10
1599,5
1600,3
1601,4
1602,2
1603,3
1604,3
1605,1
1606,5
1607,4
1608,3
1609,4
1610,1
1611,4
1612,9
1613,3
1614,0
1615,0
1616,0
1617,3
1618,3
1619,1
1620,8
1621,10
1622,9
1623,9
1624,3
1625,8
1626,4
1627,3
1628,8
1629,1
1630,0
1631,1
1632,8
1633,8
1634,9
1635,2
1636,0
1637,2
1638,10
1639,0
1640,9
1641,4
1642,0
1643,0
1644,3
1645,3
1646,10
1647,3
1648,0
1649,0
1650,8
1651,4
1652,9
1653,8
1654,0
1655,4
1656,9
1657,9
1658,10
1659,9
1660,10
1661,3
1662,10
1663,2
1664,9
1665,8
1666,2
1667,0
1668,1
1669,1
1670,5
1671,0
1672,0
1673,3
1674,3
1675,8
1676,8
1677,2
1678,10
1679,0
1680,3
1681,9
1682,10
1683,9
1684,8
1685,0
1686,0
1687,2
1688,3
1689,1
1690,0
1691,10
1692,8
1693,0
1694,0
1695,1
1696,2
1697,10
1698,9
1699,8
1700,9
1701,5
1702,8
1703,0
1704,2
1705,5
1706,0
1707,3
1708,5
1709,2
1710,9
1711,3
1712,3
1713,3
1714,1
1715,5
1716,3
1717,3
1718,0
1719,3
1720,10
1721,0
1722,10
1723,9
1724,3
1725,0
1726,10
1727,9
1728,3
1729,9
1730,8
1731,10
1732,3
1733,0
1734,9
1735,0
1736,8
1737,3
1738,0
1739,3
1740,2
1741,0
1742,3
1743,0
1744,2
1745,3
1746,9
1747,8
1748,9
1749,3
1750,3
1751,10
1752,8
1753,10
1754,3
1755,8
1756,0
1757,0
1758,5
1759,8
1760,9
1761,9
1762,0
1763,2
1764,8
1765,9
1766,0
1767,0
1768,8
1769,3
1770,9
1771,3
1772,3
1773,10
1774,0
1775,9
1776,3
1777,9
1778,4
1779,8
1780,3
1781,8
1782,9
1783,3
1784,3
1785,9
1786,5
1787,0
1788,3
1789,9
1790,1
1791,4
1792,2
1793,10
1794,8
1795,8
1796,3
1797,0
1798,0
1799,3
1800,2
1801,9
1802,3
1803,8
1804,0
1805,9
1806,1
1807,3
1808,8
1809,3
1810,9
1811,3
1812,10
1813,0
1814,0
1815,3
1816,10
1817,3
1818,0
1819,9
1820,2
1821,2
1822,8
1823,5
1824,3
1825,2
1826,9
1827,2
1828,3
1829,2
1830,3
1831,9
1832,9
1833,5
1834,0
1835,2
1836,10
1837,8
1838,8
1839,9
1840,8
1841,3
1842,9
1843,8
1844,5
1845,9
1846,0
1847,10
1848,5
1849,1
1850,9
1851,1
1852,8
1853,8
1854,2
1855,0
1856,0
1857,3
1858,3
1859,3
1860,3
1861,9
1862,3
1863,3
1864,3
1865,3
1866,3
1867,8
1868,0
1869,4
1870,3
1871,9
1872,3
1873,2
1874,1
1875,2
1876,0
1877,9
1878,1
1879,2
1880,3
1881,1
1882,8
1883,3
1884,3
1885,3
1886,0
1887,3
1888,9
1889,9
1890,3
1891,9
1892,9
1893,5
1894,9
1895,0
1896,9
1897,0
1898,3
1899,9
1900,0
1901,2
1902,0
1903,0
1904,9
1905,0
1906,8
1907,4
1908,4
1909,9
1910,1
1911,8
1912,0
1913,3
1914,8
1915,4
1916,3
1917,0
1918,0
1919,3
1920,9
1921,8
1922,3
1923,4
1924,3
1925,3
1926,3
1927,9
1928,9
1929,5
1930,0
1931,9
1932,9
1933,3
1934,9
1935,2
1936,0
1937,3
1938,10
1939,8
1940,0
1941,3
1942,1
1943,0
1944,10
1945,1
1946,8
1947,4
1948,3
1949,3
1950,0
1951,0
1952,4
1953,8
1954,2
1955,8
1956,5
1957,2
1958,1
1959,10
1960,4
1961,8
1962,0
1963,3
1964,0
1965,7
1966,8
1967,0
1968,0
1969,9
1970,8
1971,9
1972,4
1973,3
1974,9
1975,8
1976,10
1977,3
1978,9
1979,4
1980,0
1981,8
1982,3
1983,9
1984,0
1985,10
1986,0
1987,0
1988,10
1989,2
1990,10
1991,4
1992,0
1993,5
1994,0
1995,9
1996,9
1997,9
1998,1
1999,5
2000,0
2001,10
2002,0
2003,9
2004,0
2005,3
2006,3
2007,0
2008,3
2009,9
2010,8
2011,0
2012,4
2013,1
2014,0
2015,5
2016,0
2017,8
2018,2
2019,3
2020,2
2021,5
2022,0
2023,2
2024,0
2025,0
2026,3
2027,10
2028,9
2029,5
2030,9
2031,2
2032,2
2033,0
2034,2
2035,10
2036,3
2037,0
2038,3
2039,10
2040,3
2041,9
2042,8
2043,2
2044,9
2045,9
2046,3
2047,8
2048,3
2049,1
2050,9
2051,9
2052,1
2053,8
2054,3
2055,3
2056,8
2057,9
2058,0
2059,3
2060,1
2061,9
2062,1
2063,3
2064,2
2065,0
2066,7
2067,2
2068,5
2069,1
2070,9
2071,3
2072,3
2073,10
2074,4
2075,3
2076,1
2077,10
2078,2
2079,8
2080,10
2081,1
2082,9
2083,8
2084,3
2085,3
2086,2
2087,1
2088,10
2089,9
2090,2
2091,2
2092,0
2093,2
2094,8
2095,3
2096,0
2097,9
2098,9
2099,10
2100,0
2101,9
2102,8
2103,8
2104,3
2105,0
2106,1
2107,9
2108,10
2109,3
2110,9
2111,2
2112,8
2113,0
2114,8
2115,9
2116,9
2117,8
2118,9
2119,0
2120,3
2121,8
2122,0
2123,9
2124,8
2125,9
2126,9
2127,5
2128,7
2129,0
2130,3
2131,3
2132,9
2133,3
2134,0
2135,1
2136,9
2137,0
2138,9
2139,9
2140,0
2141,2
2142,3
2143,0
2144,9
2145,3
2146,2
2147,9
2148,8
2149,9
2150,2
2151,8
2152,3
2153,2
2154,8
2155,3
2156,9
2157,3
2158,4
2159,4
2160,3
2161,0
2162,9
2163,3
2164,0
2165,2
2166,3
2167,0
2168,0
2169,9
2170,8
2171,3
2172,0
2173,10
2174,9
2175,10
2176,3
2177,0
2178,9
2179,0
2180,5
2181,0
2182,9
2183,5
2184,0
2185,3
2186,3
2187,10
2188,1
2189,3
2190,9
2191,10
2192,2
2193,3
2194,3
2195,8
2196,9
2197,1
2198,3
2199,2
2200,0
2201,3
2202,2
2203,2
2204,8
2205,1
2206,0
2207,4
2208,3
2209,9
2210,7
2211,0
2212,10
2213,8
2214,4
2215,1
2216,9
2217,0
2218,2
2219,9
2220,9
2221,3
2222,3
2223,3
2224,8
2225,10
2226,7
2227,10
2228,9
2229,7
2230,9
2231,3
2232,3
2233,0
2234,3
2235,0
2236,3
2237,3
2238,0
2239,9
2240,3
2241,2
2242,2
2243,8
2244,9
2245,9
2246,0
2247,1
2248,0
2249,0
2250,9
2251,4
2252,0
2253,3
2254,8
2255,0
2256,3
2257,9
2258,8
2259,9
2260,3
2261,10
2262,8
2263,0
2264,0
2265,0
2266,10
2267,1
2268,10
2269,1
2270,4
2271,10
2272,8
2273,1
2274,3
2275,3
2276,1
2277,3
2278,3
2279,10
2280,9
2281,8
2282,0
2283,1
2284,9
2285,3
2286,9
2287,1
2288,9
2289,1
2290,0
2291,9
2292,3
2293,9
2294,3
2295,3
2296,0
2297,3
2298,8
2299,8
2300,1
2301,5
2302,8
2303,4
2304,9
2305,3
2306,3
2307,8
2308,10
2309,5
2310,4
2311,4
2312,0
2313,8
2314,8
2315,9
2316,3
2317,8
2318,3
2319,1
2320,0
2321,0
2322,1
2323,4
2324,9
2325,0
2326,10
2327,9
2328,9
2329,1
2330,9
2331,2
2332,0
2333,0
2334,10
2335,5
2336,1
2337,1
2338,8
2339,3
2340,3
2341,8
2342,7
2343,9
2344,8
2345,9
2346,4
2347,9
2348,0
2349,9
2350,0
2351,8
2352,9
2353,9
2354,2
2355,3
2356,8
2357,1
2358,8
2359,4
2360,9
2361,9
2362,0
2363,0
2364,10
2365,0
2366,3
2367,1
2368,0
2369,3
2370,0
2371,9
2372,2
2373,0
2374,1
2375,3
2376,8
2377,1
2378,3
2379,3
2380,8
2381,0
2382,0
2383,3
2384,3
2385,9
2386,8
2387,0
2388,9
2389,0
2390,8
2391,1
2392,0
2393,10
2394,1
2395,1
2396,2
2397,0
2398,0
2399,2
2400,9
2401,0
2402,0
2403,9
2404,0
2405,3
2406,10
2407,9
2408,3
2409,1
2410,8
2411,8
2412,2
2413,2
2414,8
2415,0
2416,3
2417,0
2418,2
2419,3
2420,4
2421,5
2422,0
2423,9
2424,8
2425,1
2426,2
2427,2
2428,0
2429,8
2430,1
2431,9
2432,3
2433,3
2434,0
2435,0
2436,0
2437,9
2438,2
2439,0
2440,9
2441,8
2442,10
2443,8
2444,8
2445,0
2446,0
2447,8
2448,0
2449,9
2450,2
2451,8
2452,4
2453,0
2454,2
2455,0
2456,1
2457,9
2458,8
2459,0
2460,0
2461,3
2462,8
2463,0
2464,1
2465,4
2466,4
2467,10
2468,8
2469,9
2470,3
2471,1
2472,3
2473,9
2474,0
2475,0
2476,10
2477,3
2478,3
2479,9
2480,0
2481,0
2482,8
2483,9
2484,9
2485,1
2486,0
2487,0
2488,0
2489,9
2490,3
2491,0
2492,2
2493,1
2494,3
2495,9
2496,9
2497,2
2498,9
2499,3
2500,9
2501,3
2502,9
2503,0
2504,3
2505,0
2506,8
2507,4
2508,1
2509,1
2510,8
2511,9
2512,9
2513,9
2514,0
2515,9
2516,9
2517,9
2518,3
2519,0
2520,0
2521,0
2522,3
2523,9
2524,5
2525,10
2526,5
2527,9
2528,8
2529,2
2530,8
2531,2
2532,3
2533,0
2534,3
2535,9
2536,10
2537,0
2538,3
2539,9
2540,4
2541,1
2542,0
2543,8
2544,1
2545,9
2546,1
2547,0
2548,0
2549,9
2550,8
2551,10
2552,5
2553,2
2554,1
2555,3
2556,3
2557,10
2558,3
2559,9
2560,9
2561,1
2562,2
2563,9
2564,0
2565,9
2566,0
2567,9
2568,0
2569,8
2570,2
2571,1
2572,3
2573,4
2574,0
2575,0
2576,10
2577,3
2578,9
2579,10
2580,9
2581,8
2582,4
2583,2
2584,8
2585,0
2586,3
2587,3
2588,10
2589,9
2590,3
2591,9
2592,0
2593,4
2594,2
2595,2
2596,8
2597,9
2598,10
2599,9
2600,1
2601,0
2602,4
2603,2
2604,8
2605,10
2606,8
2607,9
2608,8
2609,8
2610,10
2611,1
2612,0
2613,3
2614,0
2615,3
2616,9
2617,9
2618,2
2619,9
2620,5
2621,1
2622,0
2623,9
2624,4
2625,9
2626,0
2627,8
2628,9
2629,0
2630,9
2631,10
2632,1
2633,3
2634,1
2635,0
2636,3
2637,3
2638,5
2639,0
2640,7
2641,3
2642,3
2643,3
2644,8
2645,4
2646,0
2647,0
2648,9
2649,7
2650,10
2651,10
2652,1
2653,9
2654,3
2655,0
2656,0
2657,0
2658,9
2659,2
2660,3
2661,0
2662,1
2663,3
2664,8
2665,0
2666,3
2667,2
2668,9
2669,1
2670,1
2671,9
2672,0
2673,9
2674,1
2675,5
2676,4
2677,10
2678,9
2679,3
2680,4
2681,3
2682,0
2683,3
2684,3
2685,10
2686,0
2687,8
2688,10
2689,2
2690,3
2691,0
2692,3
2693,0
2694,3
2695,0
2696,5
2697,1
2698,9
2699,0
2700,4
2701,8
2702,4
2703,9
2704,3
2705,0
2706,8
2707,2
2708,8
2709,3
2710,2
2711,9
2712,3
2713,9
2714,0
2715,2
2716,3
2717,1
2718,2
2719,9
2720,3
2721,2
2722,2
2723,2
2724,0
2725,9
2726,0
2727,9
2728,8
2729,8
2730,0
2731,9
2732,0
2733,3
2734,5
2735,4
2736,3
2737,0
2738,9
2739,0
2740,9
2741,2
2742,8
2743,0
2744,2
2745,2
2746,1
2747,1
2748,0
2749,5
2750,4
2751,3
2752,0
2753,9
2754,9
2755,8
2756,8
2757,5
2758,3
2759,9
2760,0
2761,8
2762,3
2763,8
2764,0
2765,9
2766,9
2767,0
2768,2
2769,10
2770,3
2771,0
2772,0
2773,8
2774,0
2775,3
2776,9
2777,0
2778,3
2779,0
2780,8
2781,8
2782,9
2783,9
2784,2
2785,9
2786,8
2787,3
2788,9
2789,0
2790,9
2791,9
2792,9
2793,8
2794,10
2795,0
2796,9
2797,9
